Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,26.52
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000125,26.96
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,27.4
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,27.83
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000033,28.26
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,28.69
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,29.12
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,29.55
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,29.99
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000033,30.42
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,30.86
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000125,31.3
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,31.74
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000125,32.18
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,32.61
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,33.04
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,33.47
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,33.91
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,34.35
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,34.79
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,35.23
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,35.66
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,36.1
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,36.53
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,36.96
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,37.39
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,37.82
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,38.26
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,38.69
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,39.13
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,39.57
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,40.0
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,40.43
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,40.86
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,41.29
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,41.73
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,42.16
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,42.6
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,43.04
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,43.48
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,43.92
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,44.35
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,44.78
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,45.22
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,45.65
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,46.09
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,46.53
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,46.96
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,47.4
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,47.83
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,48.26
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,48.69
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,49.12
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,49.55
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,49.99
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,50.42
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,50.86
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,51.3
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,51.73
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,52.17
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,52.6
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,53.04
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,53.47
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,53.91
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,54.34
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,54.78
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,55.22
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,55.66
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,56.1
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,56.53
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,56.96
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,57.39
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,57.82
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,58.25
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,58.69
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,59.12
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,59.56
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,59.99
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,60.43
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,60.86
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,61.3
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,61.73
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,62.16
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000000483,62.6
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,63.04
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999997,63.47
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,63.91
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,64.35
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,64.79
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,65.22
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,65.66
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,66.09
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,66.52
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,66.95
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,67.39
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,67.82
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,68.26
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,68.69
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,69.13
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,69.56
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,69.99
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,70.42
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,70.86
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,71.29
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,71.73
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,72.16
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,72.6
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,73.04
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,73.48
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,73.91
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,74.34
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,74.78
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,75.21
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,75.65
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,76.09
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,76.53
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,76.96
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,77.4
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,77.83
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,78.26
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,78.7
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,79.13
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,79.56
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,79.99
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,80.43
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,80.86
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,81.29
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,81.73
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,82.16
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,82.59
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,83.03
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,83.46
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,83.9
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,84.34
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,84.78
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,85.22
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,85.66
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,86.09
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,86.53
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,86.96
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,87.4
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,87.83
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,88.27
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,88.7
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,89.13
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,89.57
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,90.0
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,90.43
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,90.86
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,91.29
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,91.72
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,92.15
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,92.59
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,93.03
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,93.46
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,93.9
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,94.34
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,94.78
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,95.21
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,95.65
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,96.09
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,96.52
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,96.96
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,97.4
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,97.83
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,98.26
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,98.69
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,99.13
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,99.56
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,99.99
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,100.42
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,100.86
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,101.29
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,101.73
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,102.16
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,102.6
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,103.04
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,103.47
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,103.91
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,104.34
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,104.78
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,105.22
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,105.65
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,106.09
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,106.52
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,106.95
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,107.39
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,107.82
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,108.25
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,108.69
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,109.12
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,109.55
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,109.99
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,110.42
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,110.86
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,111.3
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,111.73
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,112.17
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,112.6
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,113.04
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,113.47
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,113.91
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,114.34
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,114.78
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,115.22
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,115.65
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,116.09
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,116.52
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,116.95
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,117.38
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,117.82
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,118.25
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,118.69
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,119.13
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,119.56
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,120.0
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,120.43
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,120.86
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,121.29
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,121.73
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,122.16
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,122.6
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,123.04
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,123.47
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,123.91
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,124.34
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,124.77
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,125.21
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,125.64
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,126.07
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000001194,126.51
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,126.95
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,127.39
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,127.83
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999926,128.26
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,128.69
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,129.13
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,129.56
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,129.99
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,130.43
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,130.87
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,131.3
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,131.74
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,132.17
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,132.6
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,133.03
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,133.46
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,133.89
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000002615,134.33
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,134.77
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,135.2
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,135.64
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000002615,136.08
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,136.51
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,136.95
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,137.38
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,137.81
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,138.25
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,138.69
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,139.13
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,139.57
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,140.01
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,140.44
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,140.87
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,141.3
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,141.73
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,142.16
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,142.6
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,143.03
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,143.47
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,143.91
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,144.34
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,144.77
IEMR,FakeParticipant7,NOISE,Stress,1,419.9999999999875,145.19
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,145.63
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,146.06
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,146.5
IEMR,FakeParticipant7,NOISE,Stress,1,449.99999999998863,146.95
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,147.39
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000002615,147.83
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,148.26
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,148.69
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,149.12
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,149.56
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,149.99
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,150.43
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,150.87
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,151.31
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,151.74
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,152.17
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,152.6
IEMR,FakeParticipant7,NOISE,Stress,1,420.0000000000159,153.02
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,153.45
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,153.89
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,154.32
IEMR,FakeParticipant7,NOISE,Stress,1,450.00000000001705,154.77
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,155.21
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,155.65
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,156.08
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,156.51
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,156.94
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,157.37
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,157.81
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,158.25
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,158.69
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,159.13
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,159.57
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,160.0
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,160.43
IEMR,FakeParticipant7,NOISE,Stress,1,419.9999999999875,160.85
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,161.28
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,161.72
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,162.15
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,162.59
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,163.03
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,163.47
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,163.9
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,164.33
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,164.77
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,165.2
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,165.64
IEMR,FakeParticipant7,NOISE,Stress,1,440.00000000002615,166.08
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,166.52
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,166.95
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,167.39
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,167.82
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,168.25
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,168.68
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,169.11
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,169.55
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,169.98
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,170.42
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,170.85
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,171.29
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,171.72
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,172.15
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,172.59
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,173.02
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,173.46
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,173.9
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,174.34
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,174.78
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,175.21
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,175.65
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,176.08
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,176.52
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,176.95
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,177.38
IEMR,FakeParticipant7,NOISE,Stress,1,439.9999999999977,177.82
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,178.25
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,178.68
IEMR,FakeParticipant7,NOISE,Stress,1,430.0000000000068,179.11
IEMR,FakeParticipant7,NOISE,Stress,1,429.9999999999784,179.54
IEMR,FakeParticipant7,CPT,Rest,1,750.0,1.51
IEMR,FakeParticipant7,CPT,Rest,1,749.9999999999998,2.26
IEMR,FakeParticipant7,CPT,Rest,1,740.0000000000002,3.0
IEMR,FakeParticipant7,CPT,Rest,1,750.0,3.75
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999998,4.51
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000005,5.28
IEMR,FakeParticipant7,CPT,Rest,1,779.9999999999993,6.06
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000005,6.83
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999995,7.6
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999998,8.36
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999998,9.12
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000014,9.89
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999998,10.65
IEMR,FakeParticipant7,CPT,Rest,1,740.0000000000002,11.39
IEMR,FakeParticipant7,CPT,Rest,1,729.9999999999986,12.12
IEMR,FakeParticipant7,CPT,Rest,1,740.0000000000002,12.86
IEMR,FakeParticipant7,CPT,Rest,1,770.0000000000014,13.63
IEMR,FakeParticipant7,CPT,Rest,1,769.9999999999995,14.4
IEMR,FakeParticipant7,CPT,Rest,1,750.0,15.15
IEMR,FakeParticipant7,CPT,Rest,1,759.9999999999998,15.91
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000016,16.67
IEMR,FakeParticipant7,CPT,Rest,1,789.9999999999991,17.46
IEMR,FakeParticipant7,CPT,Rest,1,779.9999999999976,18.24
IEMR,FakeParticipant7,CPT,Rest,1,760.0000000000016,19.0
IEMR,FakeParticipant7,CPT,Rest,1,750.0,19.75
